Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 22:06:09.624727', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:32:38.276019', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:33:38.867652', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 43, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:34:39.452702', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:35:40.039767', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:36:43.153977', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 39, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:37:43.736077', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:38:44.322952', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:39:44.909707', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:40:45.452512', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:41:48.519713', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:42:49.063081', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:43:49.649985', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:44:50.236821', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:45:50.823627', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:46:51.410501', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:47:54.529951', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:48:55.093323', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:49:55.680206', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:50:56.267143', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:51:56.802586', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:52:57.349351', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:53:57.936133', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:54:58.523096', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:55:59.092560', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:56:59.632621', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:58:00.219567', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 00:59:00.806462', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:00:01.393490', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:01:01.980396', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:02:02.567312', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:03:03.112615', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:04:03.662589', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:05:04.249564', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:06:04.832593', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:07:05.419520', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:08:06.006353', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:09:06.593286', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:10:07.180197', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:11:07.767098', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:12:08.354058', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:13:08.941120', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:14:09.528048', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:15:10.092709', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:16:10.622773', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:17:11.192671', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:18:14.310761', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:19:14.882689', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:20:15.469507', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:21:16.056553', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:22:16.642649', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:23:17.229613', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:24:17.792756', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:25:18.362034', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:26:18.948943', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:27:19.532729', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:28:20.119731', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:29:20.672694', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:30:21.259548', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:31:21.846276', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:32:22.433170', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:33:23.020091', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:34:23.606911', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:35:24.193860', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:36:24.722582', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:37:25.309504', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:38:25.896612', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:39:26.483478', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:40:27.070423', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:41:27.657216', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:42:28.244065', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:43:28.782576', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:44:29.369518', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:45:29.956268', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:46:30.543215', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:47:33.657909', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:48:34.244784', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:49:34.831743', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:50:35.418569', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:51:36.005316', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:52:36.532660', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:53:37.119475', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:54:37.662554', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:55:38.212682', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:56:38.799505', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:57:39.386291', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:58:42.501098', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 01:59:45.615662', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 02:00:46.202604', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-15 02:01:46.789555', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
