Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
24,27,Celsius,%,2019-03-14 10:27:44.752657,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,27,Celsius,%,2019-03-14 10:28:45.339491,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,27,Celsius,%,2019-03-14 10:29:45.926280,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,27,Celsius,%,2019-03-14 10:30:46.513221,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,27,Celsius,%,2019-03-14 10:31:47.100436,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,27,Celsius,%,2019-03-14 10:32:47.632630,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:33:48.219466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:34:48.750456,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:35:49.292658,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:36:49.831722,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:37:50.418548,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:38:50.982595,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:39:51.569466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:40:52.156470,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:41:52.742556,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:42:53.329462,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:43:53.916291,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:44:54.503268,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:45:55.032705,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:46:55.612915,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:47:56.199762,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:48:56.786526,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:49:57.373467,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:50:57.902685,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:51:58.489553,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:52:59.076528,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:53:59.663367,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:55:00.250170,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:56:00.836949,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:57:01.423866,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,25,Celsius,%,2019-03-14 10:58:02.010790,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 10:59:02.597475,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 11:00:03.184309,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,26,Celsius,%,2019-03-14 11:01:03.771209,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 11:02:04.358220,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 11:03:04.945229,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 11:04:05.532464,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 11:05:06.119423,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 11:06:06.652734,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 11:07:07.239659,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 11:08:07.792603,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 11:09:08.332767,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:10:08.919587,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:11:09.506462,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:12:10.042568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:13:10.623058,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:14:11.209951,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:15:11.796688,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 11:16:12.383484,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:17:12.970356,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:18:13.557402,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:19:14.144396,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:20:14.731373,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:21:15.318326,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:22:15.905280,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:23:16.492368,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 11:24:17.079382,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:25:17.666235,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:26:18.253093,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:27:18.782658,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:28:19.342705,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:29:19.929628,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:30:20.482642,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:31:21.069396,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:32:21.656182,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:33:22.192664,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:34:22.772588,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:35:23.359384,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:36:23.946332,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:37:24.533201,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:38:25.062624,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:39:25.642625,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 11:40:26.212499,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:41:26.799314,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:42:27.386156,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:43:27.972978,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:44:28.512780,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:45:29.052593,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:46:29.582683,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:47:32.700768,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,26,Celsius,%,2019-03-14 11:48:33.272631,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:49:33.859462,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:50:34.442687,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:51:35.029581,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:52:35.616444,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:53:36.203419,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:54:36.790374,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:55:37.377268,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:56:37.964205,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:57:38.551132,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:58:39.137986,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 11:59:39.724789,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:00:40.311815,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:01:40.898717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:02:41.485542,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:03:42.072376,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:04:42.659228,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:05:45.730314,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,26,Celsius,%,2019-03-14 12:06:46.317252,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:07:46.902589,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:08:47.489650,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:09:48.076623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:10:48.663603,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:11:49.250572,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:12:49.837602,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:13:50.424496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:14:51.011569,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:15:51.598558,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:16:52.185480,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:17:52.772531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:18:53.312738,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:19:53.857900,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:20:54.444740,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:21:54.982784,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
19,27,Celsius,%,2019-03-14 12:22:55.535203,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,26,Celsius,%,2019-03-14 12:23:56.122152,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,26,Celsius,%,2019-03-14 12:24:56.682646,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,26,Celsius,%,2019-03-14 12:25:57.269488,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,25,Celsius,%,2019-03-14 12:26:57.856262,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:27:58.443283,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:28:59.030167,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:29:59.572624,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
20,27,Celsius,%,2019-03-14 12:31:00.159554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:32:00.742556,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:33:01.329449,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:34:01.916273,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:35:02.503075,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:36:03.032611,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:37:03.602627,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:38:06.720783,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,26,Celsius,%,2019-03-14 12:39:07.292700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:40:07.879694,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:41:08.466954,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:42:09.022695,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:43:09.609599,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:44:10.152794,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:45:10.732679,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:46:11.319688,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:47:11.906568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:48:12.492614,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:49:15.610881,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,27,Celsius,%,2019-03-14 12:50:16.197912,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:51:16.762655,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:52:17.349572,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 12:53:17.936369,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 12:54:18.523249,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 12:55:21.637933,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 12:56:24.756041,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 12:57:25.336099,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 12:58:25.923065,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 12:59:26.492671,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
21,28,Celsius,%,2019-03-14 13:00:27.079570,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:01:30.197688,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:02:30.778632,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:03:31.365480,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:04:31.952463,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:05:32.539341,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:06:33.126102,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:07:33.712998,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:08:34.262795,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:09:37.381012,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:10:37.952733,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:11:38.539529,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:12:39.122562,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:13:39.709543,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:14:40.296569,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:15:40.883578,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:16:41.470538,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:17:42.057347,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:18:42.644205,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:19:43.192790,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:20:43.779786,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:21:44.366770,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:22:44.953643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:23:45.540500,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:24:48.654410,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:25:49.241512,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:26:49.828556,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:27:50.415496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:28:51.002418,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:29:51.589425,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:30:52.176455,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:31:52.763387,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:32:53.312700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:33:53.899495,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:34:54.486351,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:35:57.601253,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 13:36:58.188182,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:37:58.752717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:38:59.339581,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:39:59.926515,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:41:00.513473,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:42:03.631766,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:43:06.746524,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 13:44:07.333498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:45:07.920447,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:46:08.507672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:47:09.094613,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:48:09.681607,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:49:10.222800,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:50:13.337673,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:51:13.912735,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:52:14.499742,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:53:15.032728,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:54:15.562747,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:55:18.681115,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 13:56:19.262770,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
11,142,Celsius,%,2019-03-14 13:57:22.381073,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 13:58:22.952599,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 13:59:23.539551,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 14:00:24.122713,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 14:01:24.709558,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:02:25.292803,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:03:25.879739,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:04:26.466545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:05:27.052716,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:06:27.639585,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:07:28.226510,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:08:28.762691,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:09:29.342708,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:10:29.929575,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:11:30.516466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:12:33.637592,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 14:13:34.222747,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 14:14:34.809635,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:15:35.396613,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:16:35.983531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:17:36.570496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
